SK_ID_CURR,TARGET
171202,0.035257924140589016
171203,0.2121395333260244
171204,0.15525871603243924
171205,0.11495030390915326
171206,0.22135418646557775
171207,0.033986874088964385
171208,0.18486470277529654
171209,0.03575550961096903
171210,0.12055481196103195
171211,0.11247704418310721
171212,0.07322125902093841
171213,0.2213765301107936
171214,0.13956773954323515
171215,0.017311931354796688
171216,0.2793666249906309
171217,0.03041483771089205
171218,0.16593124228089493
171219,0.022047868124917727
171220,0.03480219534453294
171221,0.0285285457384125
171222,0.029303238087771195
171223,0.024748148655782176
171224,0.040472641983541315
171225,0.018842286440390148
171226,0.061924023303745065
171227,0.03953180233616027
171228,0.2655438461572284
171229,0.034738659572046554
171230,0.07411045292841946
171231,0.14822870580592296
171232,0.21983545913107458
171233,0.01827581111017459
171234,0.14648326465880201
171235,0.07869618778422376
171236,0.08778628959603532
171237,0.08117786576708631
171238,0.36999711892078363
171239,0.13243252649470252
171240,0.2324526657597743
171241,0.013284242754085008
171242,0.007272931484432774
171243,0.020158497243222877
171244,0.26483049394222136
171245,0.28617896711572244
171246,0.08447792448302319
171247,0.24832617709293367
171248,0.3100389933551006
171249,0.06281742517963534
171250,0.07814638547709239
171251,0.022445408447080203
171252,0.01415543574825524
171253,0.41074409013603597
171254,0.29892810667922726
171255,0.08879144247609258
171256,0.039505460749842625
171257,0.02347794498055055
171258,0.1183045265104091
171259,0.06619149697069934
171260,0.015189589793083774
171261,0.01812785997362302
171262,0.039886595158842096
171263,0.04672977630458976
171264,0.017026423902424655
171265,0.023337538420082394
171266,0.012630829232768766
171267,0.030357432060328864
171268,0.0909182176614159
171269,0.1989343206118659
171270,0.032031383532123335
171271,0.028576870654140336
171272,0.04141297295444848
171273,0.2313423574528056
171274,0.046158024490852746
171275,0.03876848586473569
171276,0.22157201396625412
171277,0.1362219235900016
171278,0.09127282379440675
171279,0.04096847181996293
171280,0.16607441231918565
171281,0.03243886964813403
171282,0.05399823296256734
171283,0.028860863703096228
171284,0.17412407639900587
171285,0.08958108989647667
171286,0.01322163163054764
171287,0.10060506645221642
171288,0.053518066455396314
171289,0.023669520184875774
171290,0.17099325622218536
171291,0.06443600231449645
171292,0.06092888557372343
171293,0.018034748171262497
171294,0.07515075322347813
171295,0.09910089117035215
171296,0.05137560152909492
171297,0.44357586906719204
171298,0.037932747850194015
171299,0.07804280273245534
171300,0.08948114271295783
171301,0.06997517997851369
171302,0.4532320804673057
