SK_ID_CURR,TARGET
171202,0.031769028307378155
171203,0.20610302920605494
171204,0.16415013559478525
171205,0.11690855143696069
171206,0.22533625305212404
171207,0.03340186151774828
171208,0.18082322838521672
171209,0.03062573391190175
171210,0.12220366572908306
171211,0.11826768265804623
171212,0.07681029144867105
171213,0.23223007309035232
171214,0.120760699788106
171215,0.015874821865225083
171216,0.2729056636490003
171217,0.031326152666148153
171218,0.17190856291559045
171219,0.021678767027999417
171220,0.036142269100470824
171221,0.029425747316871295
171222,0.02642652453602713
171223,0.0239227849910826
171224,0.03862968186644535
171225,0.01813338142266754
171226,0.060523233705984385
171227,0.03783178337303003
171228,0.2768729624772964
171229,0.03289646048506645
171230,0.07064780226797376
171231,0.15594441779612322
171232,0.2239913476551474
171233,0.017220256342440763
171234,0.14744782459149222
171235,0.07415961019036103
171236,0.08515779559205376
171237,0.08030524102780044
171238,0.3829533765629427
171239,0.13042566579305773
171240,0.23153018916585427
171241,0.011788088327026203
171242,0.005718097379475093
171243,0.01875835524719636
171244,0.30287430834380324
171245,0.29215558016183374
171246,0.08373936035401622
171247,0.2546710683834482
171248,0.31239389087826297
171249,0.058213058462720735
171250,0.077341669554268
171251,0.01795222227986901
171252,0.01298677658996751
171253,0.3991489027263093
171254,0.31484332252696545
171255,0.09015098590091988
171256,0.03910398727522257
171257,0.022988733126478086
171258,0.11710748973207216
171259,0.06990855103126764
171260,0.013509324083690495
171261,0.01715302304900015
171262,0.03844200484217465
171263,0.04711400565518428
171264,0.015515549139476097
171265,0.02363912452907735
171266,0.01093142429405504
171267,0.02887836731276661
171268,0.09785549771481937
171269,0.1928566751458105
171270,0.03134604023872712
171271,0.025687838499233166
171272,0.04123625041927069
171273,0.23841346852965392
171274,0.04229552992081141
171275,0.043873325934463234
171276,0.22650539145779924
171277,0.14285795235635093
171278,0.09861192562905963
171279,0.04223477582200304
171280,0.16160237367612862
171281,0.02721558837708786
171282,0.04862292520166659
171283,0.03222283248637017
171284,0.17972049584552935
171285,0.0735872163760186
171286,0.012071414572210448
171287,0.09492227170932052
171288,0.049755090830540236
171289,0.022806693355445974
171290,0.17175566647620255
171291,0.06558782157421823
171292,0.05570519371495321
171293,0.015180585870849514
171294,0.08705757900330202
171295,0.11025769083415499
171296,0.05206856051780791
171297,0.5007942943460845
171298,0.038793277239489804
171299,0.08498022187895843
171300,0.08721552386780512
171301,0.08113500235605488
171302,0.4583270658668282
171303,0.10501173746694001
171304,0.09443519402430924
171305,0.09693358473183164
171306,0.045215216473148745
171307,0.08299247042655566
171308,0.04373089092426684
171309,0.0073172356995732345
171310,0.025409379308925454
171311,0.11060866138107821
171312,0.11029123419196799
171313,0.032510569295925835
171314,0.017470629889303146
171315,0.06132786634570528
171316,0.06575436984653622
171317,0.2741034555882976
171318,0.1909381278859017
171319,0.2008751742652526
171320,0.030623003535247613
171321,0.039434238229264076
171322,0.05342607733013614
171323,0.09377844144034204
171324,0.1083715339167364
171325,0.06069533041194681
171326,0.035549146829193544
171327,0.12347182480762266
171328,0.03135488334287923
171329,0.060838855187891845
171330,0.037203796317811226
171331,0.058526351022688834
171332,0.032426499932946815
171333,0.01905223775373751
171334,0.04912719493113279
171335,0.34355274135175573
171336,0.23268713219733927
171337,0.09885515587599275
171338,0.06750354361890287
171339,0.032770349891600166
171340,0.41969517866296635
171341,0.03232394018266158
171342,0.06683540415003969
171343,0.03463986983464115
171344,0.06286999546762481
171345,0.020117931684637238
171346,0.12736444071147945
171347,0.030869253378452234
171348,0.1253427431157489
171349,0.09384505128742762
171350,0.06125972586065427
171351,0.11394761272561976
171352,0.1339996519288135
171353,0.08972285045025535
171354,0.010996778563852009
171355,0.015440552882952421
171356,0.4980223323732212
171357,0.049455972638693724
171358,0.040706528327281215
171359,0.28755361789250006
171360,0.10258998046756611
171361,0.022809057867720684
171362,0.04460897919409821
171363,0.36849989600471067
171364,0.0387981566315342
171365,0.1199526068105945
171366,0.07446881783822153
171367,0.10056344638592318
171368,0.021346945829849584
171369,0.09519689211082268
171370,0.0941413476026067
171371,0.21228220480959076
171372,0.26092992693128236
171373,0.13264883582270634
171374,0.010638504954026575
171375,0.04387198759226103
171376,0.007404261806640939
171377,0.06528342167324758
171378,0.018921087654480064
171379,0.08894539516554836
171380,0.2854737207294548
171381,0.20312540438691298
171382,0.017084831415352476
171383,0.012383249289216622
171384,0.02116159589737758
171385,0.022260312589075
171386,0.07115433764292883
171387,0.09557232453790526
171388,0.037633208781612366
171389,0.06378664374781895
171390,0.016609971641843732
171391,0.011374533128468301
171392,0.056846978579165285
171393,0.2007699333820352
171394,0.04894094990030744
171395,0.17010035803437057
171396,0.02732405117527825
171397,0.14770693849504296
171398,0.06977893735001536
171399,0.13527629395665042
171400,0.020884784000467144
171401,0.04080043265356046
171402,0.023897041176941032
171403,0.06249880915047072
171404,0.05181660668217679
171405,0.026608821601893
171406,0.03456602428113557
171407,0.05927748762364689
171408,0.01588771645544643
171409,0.1792294438936876
171410,0.35498536772410927
171411,0.10826446393364114
171412,0.05153615655961338
171413,0.0441971521916257
171414,0.06995549429136572
171415,0.029152682985710304
171416,0.022620898874358458
171417,0.03362820529359483
171418,0.11108284253269679
171419,0.10799892462909837
171420,0.0490537308751539
171421,0.04125318565834079
171422,0.03023466663040797
171423,0.02466259231590286
171424,0.01982383407271622
171425,0.08981427176435135
171426,0.3056869745154842
171427,0.15066915546180962
171428,0.03022293386284746
171429,0.12779823686177563
171430,0.04635862531723579
171431,0.17820944222357216
171432,0.014912104567047675
171433,0.3041899406487382
171434,0.19009310332137924
171435,0.029256461159643917
171436,0.098962993970136
171437,0.027933010443797493
171438,0.2511334584456689
171439,0.06226301464408611
171440,0.11255050169776262
171441,0.06606646889692422
171442,0.11892971982858648
171443,0.02502931837600365
171444,0.22193360632425424
171445,0.1970311918838604
171446,0.27636870165958705
171447,0.09632470311147877
171448,0.35142423338997775
171449,0.024966909384164918
171450,0.09955002501665353
171451,0.2073453871816372
171452,0.2413020969528897
171453,0.20178843707858102
171454,0.08622009184591715
171455,0.029643080739549948
171456,0.024297972840453482
171457,0.16525339862762214
171458,0.06393393860235258
171459,0.19408890225666525
171460,0.21399703578384485
171461,0.042766548217221326
171462,0.16355839108248346
171463,0.057377886356705834
171464,0.024155538647076983
171465,0.1342023954894681
171466,0.025628860112764794
171467,0.023623745297167976
171468,0.05963370265306088
171469,0.08867356957174743
171470,0.02954775507832759
171471,0.1755547321598227
171472,0.016212328498822256
171473,0.03388490755388143
171474,0.09124823774565022
171475,0.27115844591401717
171476,0.11479040349794492
171477,0.01431519175208711
171478,0.22633498139019906
171479,0.08326644165384295
171480,0.1404256175756874
171481,0.12682647731194294
171482,0.017533508654673367
171483,0.1317665074214751
171484,0.015941253627414984
171485,0.07307047842450391
171486,0.336845502427182
171487,0.06445640836458791
171488,0.02628280590509439
171489,0.27195103226706574
171490,0.04207944463554129
171491,0.16572934752166002
171492,0.062320944887855154
171493,0.04178691338033847
171494,0.07174555316668593
171495,0.14553532113107506
171496,0.05139764843839005
171497,0.0627102955380387
171498,0.23706639267880916
171499,0.010411286327348118
171500,0.11634164685257672
171501,0.04928377359039326
171502,0.3653029826956666
171503,0.025746212587792278
171504,0.06315872604718242
171505,0.03187646945759721
171506,0.019362856656115923
171507,0.10876912031389359
171508,0.04940980194115583
171509,0.0943798308995828
171510,0.033670413043396505
171511,0.4189885181379398
171512,0.10011008658934886
171513,0.03422876964986771
171514,0.03921362539803069
171515,0.05878629534295453
171516,0.02863268604497284
171517,0.04076340351733627
171518,0.22015795230723362
171519,0.028958647631697254
171520,0.1312507280111669
171521,0.03127699482126926
171522,0.25768649491365253
171523,0.132111022804217
171524,0.05360579905772669
171525,0.1916748773038249
171526,0.035020674850309366
171527,0.019429523531142197
171528,0.01492924490359019
171529,0.20444189119508913
171530,0.030118190455177905
171531,0.036761933959913055
171532,0.18459892858559213
171533,0.0673152591937579
171534,0.03678273388424812
171535,0.024061289681772187
171536,0.07176722905613575
171537,0.08504855619690414
171538,0.11597498458636685
171539,0.019372643223652782
171540,0.13966922082999472
171541,0.07058489242938104
171542,0.1058845680773161
171543,0.03278452176798756
171544,0.029972500827065797
171545,0.046470041876902145
171546,0.0727584745130329
171547,0.12455928865394483
171548,0.0617428585153829
171549,0.02149101973107392
171550,0.014646254594793007
171551,0.02239729808302434
171552,0.04468042504712025
171553,0.02684843664142198
171554,0.46248908003196043
171555,0.10918210292569298
171556,0.01558868956095983
171557,0.4421564948955535
171558,0.0801646076963882
171559,0.02209448478230073
171560,0.0827668269681654
171561,0.04036242520438676
171562,0.18827997785101977
171563,0.12614845004161895
171564,0.13213337962356345
171565,0.012044245392424952
171566,0.1566761974339885
171567,0.04319721160769725
171568,0.023344302959400078
171569,0.06439065773055266
171570,0.04543252390901195
171571,0.01281985688487109
171572,0.04356024178642808
171573,0.01761012284088889
171574,0.14601871856354098
171575,0.16135796410729644
171576,0.06764368603624255
171577,0.027373141968077518
171578,0.06420249507731032
171579,0.024355084439100914
171580,0.043735283684241844
171581,0.04494386595725543
171582,0.019339327485621397
171583,0.048476038807505936
171584,0.07754732541307047
171585,0.07231478989264811
171586,0.053385760424231106
171587,0.01571498718387884
171588,0.05956886406150007
171589,0.02548735019523227
171590,0.04199009918267472
171591,0.037872033424738896
171592,0.07347448729607856
171593,0.20238042406284634
171594,0.060747757899500335
171595,0.15565242245849098
171596,0.025598633603429115
171597,0.04638991748160182
171598,0.0347899825413045
171599,0.04611718602306937
171600,0.12703877652687845
171601,0.09872301904896919
171602,0.0682543653368829
171603,0.12102829156331321
171604,0.12635420804506042
171605,0.03315993908719938
171606,0.06973153676445677
171607,0.02459295199283839
171608,0.014617440739205744
171609,0.09150142479451126
171610,0.05515603895241367
171611,0.09424645139277942
171612,0.0292574382441377
171613,0.040805544089814794
171614,0.012141966594416909
171615,0.05192304309142068
171616,0.07380464834505276
171617,0.11609513079693098
171618,0.04958673467454823
171619,0.009692038236019402
171620,0.054261793024268465
171621,0.023541815544393
171622,0.049317645649412906
171623,0.15278184110957738
171624,0.05968340529851539
171625,0.02485970328590251
171626,0.21118187862541543
171627,0.05100939509719025
171628,0.0927846752061626
171629,0.10562954732038002
171630,0.13255211172874312
171631,0.0756517636328162
171632,0.04477160229409881
171633,0.033243181503559545
171634,0.30745836571575175
171635,0.018570695273811742
171636,0.15624938289567258
171637,0.0852343078433314
171638,0.04863532528572838
171639,0.11498084384032328
171640,0.013411450321982859
171641,0.03673245773231447
171642,0.03718269018147394
171643,0.1445480221818557
171644,0.01906190119126221
171645,0.07291265804486613
171646,0.14154021824952612
171647,0.10646471891970707
171648,0.3200790793915136
171649,0.04401415612694914
171650,0.04160604221722709
171651,0.2595952748655737
171652,0.011926192600577113
171653,0.01531011805621108
171654,0.04745020052585139
171655,0.41740113013134655
171656,0.03726371307971644
171657,0.08813534911042181
171658,0.07141998233592232
171659,0.02069966967716204
171660,0.059514001759508134
171661,0.022105284144374557
171662,0.1833753960864088
171663,0.042511089634634125
171664,0.033528514826689754
171665,0.1810252561288721
171666,0.05602398279166994
171667,0.05782033390189176
171668,0.24822715460351535
171669,0.08241749562855852
171670,0.2579310299918108
171671,0.06058069389433702
171672,0.04464937487995252
171673,0.019513412824826323
171674,0.017954659248147584
171675,0.010144990667512718
171676,0.06718884469026995
171677,0.012303751156698557
171678,0.02426103588690995
171679,0.024139539816671537
171680,0.032072603472263005
171681,0.10965393248579812
171682,0.09911636891218925
171683,0.058673258785276274
171684,0.0619468933687797
171685,0.02005013924261778
171686,0.1581402987187871
171687,0.11920716689911573
171688,0.1446313470012654
171689,0.013945268480133562
171690,0.0328658905659613
171691,0.02426086756250828
171692,0.029839361557552416
171693,0.04111146317494529
171694,0.010412169942127148
171695,0.015788669473044133
171696,0.021414375342593453
171697,0.021375041941347383
171698,0.04281866595159472
171699,0.025454764348432975
171700,0.05566892739060514
171701,0.08061161322669338
171702,0.029027756437552673
171703,0.027234522821800118
171704,0.023538678999560244
171705,0.07158078712325674
171706,0.06513833572276898
171707,0.048988033088817044
171708,0.05087131784740858
171709,0.06277155035540363
171710,0.12497998238466729
171711,0.014911341697264692
171712,0.06065142756109769
171713,0.11510524253740645
171714,0.1836142835174664
171715,0.022401890730381933
171716,0.041498843159202096
171717,0.07700435014627346
171718,0.04823361491341202
171719,0.01575888793916352
171720,0.03344636325890997
171721,0.11567850072548895
171722,0.019791797194360982
171723,0.01922603240205094
171724,0.21015104146663777
171725,0.04470145330510374
171726,0.11896521342678164
171727,0.266491451663535
171728,0.05137256137109357
171729,0.04501320337423077
171730,0.07581781030037436
171731,0.04673167616640236
171732,0.024838449491579262
171733,0.07740681267736443
171734,0.017384941844370054
171735,0.0568244183843121
171736,0.16048892719008112
171737,0.06014159721378396
171738,0.026688090828215386
171739,0.17282273172939905
171740,0.16127510215485394
171741,0.02960654583235138
171742,0.01110334207661793
171743,0.09903694872844533
171744,0.06460796337345243
171745,0.011742825275126432
171746,0.2666925928722592
171747,0.06785404969835568
171748,0.06570853285525274
171749,0.02560943338700848
171750,0.017942814987027007
171751,0.08496862954203314
171752,0.011916726568153176
171753,0.05937554981139288
171754,0.10586044732695743
171755,0.28481026949252647
171756,0.036630523752108186
171757,0.052361324965764844
171758,0.12753845653883317
171759,0.019140359727175416
171760,0.10573725827149526
171761,0.037315929267513294
171762,0.02726855136330789
171763,0.11728355830286899
171764,0.07053474377114305
171765,0.1480023165165571
171766,0.027097548567648146
171767,0.2173438167715323
171768,0.046059466184511795
171769,0.023395640574515823
171770,0.02957230210799247
171771,0.20888173224224282
171772,0.028273631503062006
171773,0.09113440442116388
171774,0.11099511698366527
171775,0.17797159054774833
171776,0.04450888103210332
171777,0.07552607758052894
171778,0.022703870686155616
171779,0.035009449713974856
171780,0.10799686551004314
171781,0.08447101610787788
171782,0.13326156139936385
171783,0.03227812965227563
171784,0.11587707211687016
171785,0.15259963914834704
171786,0.12459971210400755
171787,0.1678545063232481
171788,0.0260193116721773
171789,0.037336812301993906
171790,0.22915879717392384
171791,0.034779427890178786
171792,0.10201618794784056
171793,0.033902386325032834
171794,0.08119101484932148
171795,0.10056227843928606
171796,0.018529317390187032
171797,0.024421949123608146
171798,0.05518862117507752
171799,0.02816846645713965
171800,0.11358744003981608
171801,0.023879673613146725
171802,0.06440586554035382
171803,0.010553850350780066
171804,0.05148243759895413
171805,0.06139688856063191
171806,0.06845836026346887
171807,0.11286872960222936
171808,0.05472020619726004
171809,0.04820465047629849
171810,0.024547391307696773
171811,0.11110024134983354
171812,0.12009645900202315
171813,0.039559730631383266
171814,0.12480857710808507
171815,0.12099323737260803
171816,0.06949677200408338
171817,0.03735280806073213
171818,0.204356521921807
171819,0.0234108845829241
171820,0.06928493972769452
171821,0.037450499180952786
171822,0.3220649784636586
171823,0.04742755536268099
171824,0.17428386178697441
171825,0.08240457610418284
171826,0.06626388707159754
171827,0.15683676451018974
171828,0.24664970012220783
171829,0.10615816011917814
171830,0.42044875413107197
171831,0.34574768030159675
171832,0.15252581616375493
171833,0.04769245102178917
171834,0.07322358684440078
171835,0.06292989011910569
171836,0.03942390844072796
171837,0.04707343819207545
171838,0.012776121945039055
171839,0.03953308995754507
171840,0.021795970613451628
171841,0.056503766453480826
171842,0.034475144005009895
171843,0.014542825732752621
171844,0.08890494238009729
171845,0.22300848682818045
171846,0.25515477746924176
171847,0.056365865555931836
171848,0.03353170670968173
171849,0.022088394385498016
171850,0.018979875010016734
171851,0.02360123681056895
171852,0.16288011261025384
171853,0.06476944137143288
171854,0.2631015389350657
171855,0.02243195996666355
171856,0.08918083473153421
171857,0.03307528039025715
171858,0.037801616341624975
171859,0.009893713947930104
171860,0.11929191986966395
171861,0.03526145880155276
171862,0.030568538935131284
171863,0.1019443725358484
171864,0.11911738612444295
171865,0.01598993460195825
171866,0.03899941810813077
171867,0.17491651078868264
171868,0.039834884533487505
171869,0.01610317674607163
171870,0.2859575106577166
171871,0.20031499994410507
171872,0.017575486598671735
171873,0.05527502278699423
171874,0.035206577133046715
171875,0.04653957594303097
171876,0.1500289526849341
171877,0.039361545136841355
171878,0.17344266547514642
171879,0.27986501160434807
171880,0.035091218037298255
171881,0.22764302756968227
171882,0.07955498213976378
171883,0.10174380845104507
171884,0.04407599190046568
171885,0.08189557559966526
171886,0.02025153330913873
171887,0.057005145109915015
171888,0.10360534998244313
171889,0.14320665439257216
171890,0.010089621377133531
171891,0.10820775631278758
171892,0.07443804607491306
171893,0.22172160484496195
171894,0.14047230220483786
171895,0.07109985402175269
171896,0.04451419051291528
171897,0.07519261574462152
171898,0.028411658311818237
171899,0.34084439353751067
171900,0.015108458181140254
171901,0.3769806012889371
171902,0.3483295676324022
171903,0.025343097991795266
171904,0.01987064608771874
171905,0.04709304722449671
171906,0.12271345421458299
171907,0.22565808720560265
171908,0.09722123139715956
171909,0.018363271872144284
171910,0.03258854021676626
171911,0.019732230692197362
171912,0.018779535284062957
171913,0.07535696685658758
171914,0.027556595938410148
171915,0.036607829885071067
171916,0.02854226945756436
171917,0.04912114824295053
171918,0.055536861466718684
171919,0.033775302261618116
171920,0.1170269907848197
171921,0.04603780950244653
171922,0.02024257796314985
171923,0.0578151167327306
171924,0.03150843982665024
171925,0.19055565199651592
171926,0.05190662899532199
171927,0.10013648694017763
171928,0.264771627622418
171929,0.09683442586376517
171930,0.04956139908143618
171931,0.018916673169851787
171932,0.0748377862847547
171933,0.07863960751550009
171934,0.09721431344411699
171935,0.011175568554615389
171936,0.021962816455410705
171937,0.19887305351944254
171938,0.17201353289563995
171939,0.12732529504977907
171940,0.05999885728877648
171941,0.08756905068714227
171942,0.09400326811799023
171943,0.03382338065227759
171944,0.18030253192801496
171945,0.02632413747010628
171946,0.03477530943358288
171947,0.21700166407182306
171948,0.14312516927544455
171949,0.292338705179097
171950,0.04435622921383584
171951,0.03126307203108478
171952,0.07406264672295598
171953,0.26227638476782283
171954,0.06168017505370859
171955,0.17275057563224888
171956,0.02828474218177282
171957,0.022126128910332776
171958,0.036092741013872956
171959,0.023787332343025956
171960,0.18950929065091787
171961,0.06559296013793285
171962,0.05837488194388418
171963,0.11191810014996151
171964,0.05368084958159318
171965,0.24883730066831256
171966,0.029911325100081376
171967,0.02723456192550637
171968,0.054972543657907665
171969,0.04725976964687402
171970,0.019197744550211133
171971,0.2251144067529466
171972,0.008084738866569635
171973,0.031661083009764196
171974,0.02632670773544355
171975,0.02442536541239532
171976,0.03594346031281676
171977,0.1584466759504348
171978,0.06765694365395376
171979,0.022137330558920216
171980,0.03264393788391535
171981,0.07667411210136636
171982,0.09818488394215068
171983,0.029163004128622667
171984,0.06029419880979142
171985,0.01902259438550742
171986,0.027244964940700923
171987,0.043797946870555896
171988,0.07773265280985306
171989,0.08651102975534514
171990,0.029196447528751713
171991,0.05878343161201641
171992,0.04907132208508819
171993,0.060905649602417344
171994,0.18620848425486464
171995,0.07007596650023744
171996,0.07249898486548408
171997,0.043064572234472145
171998,0.21124619995991473
171999,0.15713541414378512
172000,0.06611245938196157
172001,0.10276877981972136
172002,0.01617137059140146
172003,0.03215750719012417
172004,0.024320950553164
172005,0.05990219857689341
172006,0.17762603552352763
172007,0.28020823143951434
172008,0.05055314996172486
172009,0.018983300936364772
172010,0.12842663673574142
172011,0.07978501458208245
172012,0.018921601839585744
172013,0.03911930553800683
172014,0.22552490927540875
172015,0.028531948670469383
172016,0.3837434658922064
172017,0.03776356501849406
172018,0.040381522302708354
172019,0.04477762213022725
172020,0.03869188369627784
172021,0.04716704972725631
172022,0.038237236457901835
172023,0.0474076466459652
172024,0.021121181652679823
172025,0.20757991538629572
172026,0.036648732892595494
172027,0.07534305558677891
172028,0.09365381909878565
172029,0.1764862825236502
172030,0.05860980875048228
172031,0.05060668594375054
172032,0.08539953728194502
172033,0.2691339858339595
172034,0.19240459086776718
172035,0.049893187216372877
172036,0.1907957301210948
172037,0.06037781263104514
172038,0.13893424322414444
172039,0.17290357035646772
172040,0.10012263198925919
172041,0.04297758572406079
172042,0.30618255412986
172043,0.04141320735614704
172044,0.056076617276537385
172045,0.03157026315539888
172046,0.025169065613389295
172047,0.016438661444706508
172048,0.20358966084117464
172049,0.04265526416525153
172050,0.1360811416964877
172051,0.05277228190913495
172052,0.045937459824709106
172053,0.04362381173662313
172054,0.07889683717875284
