SK_ID_CURR,TARGET
171202,0.051476402489910957
171203,0.1494741169305197
171204,0.11114749466281669
171205,0.11093873102294183
171206,0.16578844378857502
171207,0.0571925379507975
171208,0.13626531300903513
171209,0.0691531020908879
171210,0.11368943731990991
171211,0.10199451597693558
171212,0.06538488414716903
171213,0.1559353873705247
171214,0.10662565495335216
171215,0.04769567992810389
171216,0.13021488208375592
171217,0.0504317866953921
171218,0.09762271559365508
171219,0.043743680699459116
171220,0.05500724258701162
171221,0.04930485198067073
171222,0.06472807026718362
171223,0.052810299484627496
171224,0.06288561945297017
171225,0.0573384572071208
171226,0.04881383815123956
171227,0.058184093091645864
171228,0.20514976647699754
171229,0.06801797246854932
171230,0.10677239860781032
171231,0.11338239537316663
171232,0.16313565307321864
171233,0.04637873212992896
171234,0.05369064627271916
171235,0.0879893002653291
171236,0.09585224511935674
171237,0.09532600892091012
171238,0.23131650248989644
171239,0.11706240893761162
171240,0.20907238963544875
171241,0.04343575873600875
171242,0.04343575873600875
171243,0.05670442511403922
171244,0.1663350666422863
171245,0.1645451187895484
171246,0.06553829664749446
171247,0.18823867669152228
171248,0.27054626280253763
171249,0.0701481070190422
171250,0.06872106409264295
171251,0.043854937877419904
171252,0.04578082679989527
171253,0.2638534459603678
171254,0.1931486228854242
171255,0.08390918775213338
171256,0.07433536725281359
171257,0.04527141115792319
171258,0.10714616876177302
171259,0.08553844744186581
171260,0.04307939345731556
171261,0.04442412097609311
171262,0.06284727778172429
171263,0.0551885796101686
171264,0.04527141115792319
171265,0.044105939896584054
171266,0.051196805791101446
171267,0.04510708483387622
171268,0.058642093583753246
171269,0.16078029535342114
171270,0.052586110470680986
171271,0.05594845855714236
171272,0.05897028734078278
171273,0.16916025901707102
171274,0.0833309469930307
171275,0.0453954608779385
171276,0.14898006947457007
171277,0.08874070490098517
171278,0.0784012145025021
171279,0.05599103407222166
171280,0.14755205255651516
171281,0.06339667183775367
171282,0.08396182813572461
171283,0.04988333927026393
171284,0.14163224004733352
171285,0.10641431651781376
171286,0.04462436074687241
171287,0.07106712135266044
171288,0.06726344267164919
171289,0.051836555025566174
171290,0.11494774169286438
171291,0.07661730944012826
171292,0.09165390405669613
171293,0.054096686479393155
171294,0.05245900808902307
171295,0.09635288511848118
171296,0.07366913297566904
171297,0.20650122581827482
171298,0.05009747288911911
171299,0.08809226505233798
171300,0.0970151826819293
171301,0.08714580012281706
171302,0.2897997950072469
171303,0.08244676226927622
171304,0.09363026696615341
171305,0.08410654890477014
171306,0.06133376376662138
171307,0.09109864273119578
171308,0.06165460011145472
171309,0.04343575873600875
171310,0.043854937877419904
171311,0.0972394042155373
171312,0.08211400497101408
171313,0.06749239377087521
171314,0.04364363128559547
171315,0.06856439916611914
171316,0.07407743055116893
171317,0.22389398187940907
171318,0.13438828190973875
171319,0.14597623793167683
171320,0.06059622730417611
171321,0.05334851460971386
171322,0.06706795865490191
171323,0.0681201271783182
171324,0.09022393808177037
171325,0.06775768278286692
171326,0.05835254336548712
171327,0.09411288606331421
171328,0.06416112000672587
171329,0.0803672821229281
171330,0.04448809685447957
171331,0.060090454754859746
171332,0.05143982339238621
171333,0.05534900636771669
171334,0.0699977009602824
171335,0.20993611587261418
171336,0.17296832179898974
171337,0.0847008694654311
171338,0.08100785048097578
171339,0.0558174793255299
171340,0.2074707442901341
171341,0.05102318037823893
171342,0.04501691465825947
171343,0.06347930478181106
171344,0.07570695671663714
171345,0.043743680699459116
171346,0.0973258479823468
171347,0.05661642196187313
171348,0.10779101813284186
171349,0.16125191750842915
171350,0.07199743722645874
171351,0.09116463947594564
171352,0.12681451406684358
171353,0.0962970344735298
171354,0.04343575873600875
171355,0.04343575873600875
171356,0.2809669488348451
171357,0.06343011309850471
171358,0.06013778995519232
171359,0.14704919293217086
171360,0.08593069653937704
171361,0.053400240138408196
171362,0.06331770696148703
171363,0.20359359556271425
171364,0.054341533059151244
171365,0.1363807447483411
171366,0.08067503576456177
171367,0.08681359631622775
171368,0.04364363128559547
171369,0.08821544327948892
171370,0.09874860413266774
171371,0.12415961079741472
171372,0.10992727028467916
171373,0.09868432677406547
171374,0.04353535331192695
171375,0.07576864994868941
171376,0.04307939345731556
171377,0.07621393511526377
171378,0.05463561959329018
171379,0.07411263624738249
171380,0.14969171999829037
171381,0.15347143924265133
171382,0.04398884324968733
171383,0.04364363128559547
171384,0.04402398306652921
171385,0.04565921217453067
171386,0.07441177888359002
171387,0.10792290462512295
171388,0.043743680699459116
171389,0.08880122581726375
