SK_ID_CURR,TARGET
171202,0.03434367928864925
171203,0.20544090712335883
171204,0.1604062472631927
171205,0.11566936183652851
171206,0.22217700616587183
171207,0.03418201383387012
171208,0.18555900757665741
171209,0.03311015070832208
171210,0.12193040913651275
171211,0.11283916293572444
171212,0.07417475322338915
171213,0.22750653982558638
171214,0.1331202186796433
171215,0.0171735937823521
171216,0.2830181671673855
171217,0.03106519499031963
171218,0.1832002646103229
171219,0.021826689810478764
171220,0.03472409851212524
171221,0.028429519128448107
171222,0.027604645349372833
171223,0.024127603945668985
171224,0.04025479639869651
171225,0.01831089368929749
171226,0.06503677512095095
171227,0.03869023096803949
171228,0.2691728004442482
171229,0.0318143338564891
171230,0.07192590376274063
171231,0.1540570965790901
171232,0.22210366056318934
171233,0.0176559351220673
171234,0.15468768911624034
171235,0.07601135197831074
171236,0.08461629103947572
171237,0.0799641415446585
171238,0.3877732341870546
171239,0.13170970741663493
171240,0.23739748818332235
171241,0.01217699693206307
171242,0.006943753776142732
171243,0.019395198944039932
171244,0.28526903845958373
171245,0.28309141091441936
171246,0.08420956718509051
171247,0.2496812568173904
171248,0.31266557289289676
171249,0.055505178706762345
171250,0.07499398180041024
171251,0.021147394411562524
171252,0.013401446657269594
171253,0.4291069786978309
171254,0.30645315381515337
171255,0.08948875056473304
171256,0.03634200008749625
171257,0.022530810468150475
171258,0.11835249706138237
171259,0.0653180362208898
171260,0.014598858484210563
171261,0.01772774818756944
171262,0.03860435711417475
171263,0.04673176495687115
171264,0.015429116535359649
171265,0.02144199426297945
171266,0.010955221424478299
171267,0.029084297946249497
171268,0.09347490466576627
171269,0.193382228699657
171270,0.027480090308488678
171271,0.02729953419235652
171272,0.04109816376059773
171273,0.23461602314764576
171274,0.04183475461439161
171275,0.038578903115423446
171276,0.22476826804932262
171277,0.14222295230910237
171278,0.09231623686382942
171279,0.042035047313922685
171280,0.15405318413764127
171281,0.029740163028325786
171282,0.054273643429507364
171283,0.028491788487310595
171284,0.1649945493099029
171285,0.08698436522925017
171286,0.011905501602958057
171287,0.10023193795091151
171288,0.05146491790347534
171289,0.022432238808704295
171290,0.16803073063113935
171291,0.06486528569380376
171292,0.05712080964509283
171293,0.015347399388010507
171294,0.07739466187885641
171295,0.1052308766192026
171296,0.052018871862650674
171297,0.4526576656325639
171298,0.03710907630025524
171299,0.07927148121194022
171300,0.08751023054594256
171301,0.0707868152559272
171302,0.46036583293677463
171303,0.10685961690432058
171304,0.10215550220822787
171305,0.09354357861297603
171306,0.046187918937253575
171307,0.08717732644295173
171308,0.046661727818026535
171309,0.008506111696453957
171310,0.025957758450973784
171311,0.11245640606737142
171312,0.11539739356040965
171313,0.034831317618721255
171314,0.01771125495698352
171315,0.05888589603219661
171316,0.06517272644260937
171317,0.28387565015695154
171318,0.19112845649197036
171319,0.2006105881479003
171320,0.031233439373808448
171321,0.038100898659836714
171322,0.053144267360237446
171323,0.09627067993386056
171324,0.11130751372572474
171325,0.06418051458144153
171326,0.03510922836670795
171327,0.12794992169814104
171328,0.03330809853216167
171329,0.05587630426626303
171330,0.03774351438682825
171331,0.061137637912216006
171332,0.03196737562309047
171333,0.021422926310486517
171334,0.05350302611210017
171335,0.3498409312701145
171336,0.20169724572901349
171337,0.10619267379549727
171338,0.06927446451834968
171339,0.028943243407470412
171340,0.42522289115658163
171341,0.0323967283390355
171342,0.06745919794312634
171343,0.03510614362764642
171344,0.07107328403306933
171345,0.019775839455588126
171346,0.12922646185386605
171347,0.030684587308591325
171348,0.13474360829553347
171349,0.09811798508625381
171350,0.05515162588770456
171351,0.11615003240527041
171352,0.13500310637664711
171353,0.09502616017402986
171354,0.011619607126941659
171355,0.014416877980493712
171356,0.5002280130186233
171357,0.05038272275909186
171358,0.04110596614270559
171359,0.28553842541864777
171360,0.10218557157038068
171361,0.02145776284233199
171362,0.04484879986478062
171363,0.37868564088941165
171364,0.03844467807720138
171365,0.12933226634790335
171366,0.07185464875238726
171367,0.09913388721024512
171368,0.0223024151628278
171369,0.08551551993406792
171370,0.08555324307928283
171371,0.20574706676141877
171372,0.245237572998784
171373,0.13770614184886326
171374,0.010830000409267817
171375,0.047714716085717326
171376,0.008280533940052669
171377,0.06446563515607046
171378,0.018438961020159142
171379,0.09083323817075672
171380,0.25520165210606305
171381,0.21311164156159085
171382,0.01708104059243223
171383,0.013940195262823122
171384,0.022687921243184955
171385,0.02465729184958195
171386,0.0686905276283336
171387,0.09874196855917121
171388,0.037478128220446126
171389,0.07019804507061918
171390,0.017315812662449446
171391,0.013346559172709452
171392,0.060697720057622896
171393,0.1874371586212134
171394,0.04843807348481115
171395,0.1712329361243795
171396,0.029258186099451116
171397,0.1439721175416689
171398,0.07116746359428257
171399,0.12796175435641766
171400,0.020300172674865464
171401,0.04170080363520538
171402,0.024414388496825687
171403,0.06419045004666127
171404,0.05206496862769103
171405,0.025418920861817833
171406,0.03179834137384315
171407,0.06564774476813584
171408,0.016580630812546408
171409,0.1824373289270138
171410,0.3681273802644399
171411,0.105659699050168
171412,0.04947167554737421
171413,0.03650306616799092
171414,0.07867836416624649
171415,0.026853810183219196
171416,0.02443245512296008
171417,0.03679727612518525
171418,0.104349796624823
171419,0.1075261297643594
171420,0.052200027209225605
171421,0.039939367108041544
171422,0.03125121970386205
171423,0.024192250941670046
171424,0.020019669429962642
171425,0.08848777722862324
171426,0.3103628269372291
171427,0.14691460689282904
171428,0.03271049017713656
171429,0.12739041022800654
171430,0.047046596851327505
171431,0.18983963704713863
171432,0.015977829705477103
171433,0.30035793973882
171434,0.1786333147875481
171435,0.03339020185726844
171436,0.09145754397516838
171437,0.027300173330784976
171438,0.23448519387435013
171439,0.05586771295379183
171440,0.11050789568851155
171441,0.049953154872767094
171442,0.123502766632194
171443,0.025059807493419323
171444,0.22259822285337202
171445,0.20774073154580727
171446,0.2704294879173111
171447,0.09590937492039937
171448,0.35825445307265785
171449,0.02521339766261154
171450,0.10049705430744574
171451,0.20670929533280402
171452,0.24309817200623723
171453,0.18667032170489953
171454,0.08111001506146724
171455,0.033609955879220804
171456,0.02365115691584986
171457,0.1280717826255972
171458,0.0562543199691491
171459,0.18664095641700007
171460,0.21382394423621875
171461,0.043335585287491124
171462,0.16801376311005076
171463,0.05422244170486265
171464,0.02512992602588368
171465,0.13373064641064142
171466,0.02577769809580987
171467,0.027232695460399466
171468,0.05962585713442384
171469,0.08916686434193669
171470,0.030371544438739025
171471,0.17039824313104587
171472,0.017900327332806498
171473,0.03320887103731691
171474,0.08989799056784142
171475,0.2628878480284813
171476,0.11928876239951978
171477,0.01427009393455653
171478,0.22269783368457313
171479,0.08167352256471275
171480,0.1346755166278579
171481,0.13383443682709978
171482,0.018610257864769993
171483,0.13033455159734791
171484,0.016361385659864204
171485,0.06630398120471835
171486,0.338088486787233
171487,0.06228534396317869
171488,0.02524177543219997
171489,0.28394414604451734
171490,0.04093181134364365
171491,0.1670121349461594
171492,0.06136748434806369
171493,0.04308501004682366
171494,0.060914599052682414
171495,0.13809549812513822
171496,0.0556546815372424
171497,0.05960039803826339
171498,0.23691488876983377
171499,0.010687226954408883
171500,0.121327005640502
171501,0.047373309408750924
171502,0.3623904329743203
171503,0.0255533244863214
171504,0.06116187094709466
171505,0.03329845696181674
171506,0.018529130574185728
171507,0.10750437832111728
171508,0.049303593038657924
171509,0.08950557682553623
171510,0.03307549345529113
171511,0.40553745417339104
171512,0.09958085180751897
171513,0.03570661595396876
171514,0.03819127006180059
171515,0.05106780643677225
171516,0.028741121173512678
171517,0.043984083396299695
171518,0.21380611926872867
171519,0.029333892100161452
171520,0.13352934379944834
171521,0.03239991712856354
171522,0.2462491567956393
171523,0.1293386466462066
171524,0.052142649344924324
171525,0.20965242412928012
171526,0.03431580760819983
171527,0.020210016695795214
171528,0.015061147364123041
171529,0.19752484707997098
171530,0.029623657732458866
171531,0.038604970384392694
171532,0.17900345046623356
171533,0.0660029779908441
171534,0.035915459615262754
171535,0.023912949392475395
171536,0.06898147262279392
171537,0.09389407027973659
171538,0.12181268408055936
171539,0.020096792650268182
171540,0.14249508795975868
171541,0.07668448501322002
171542,0.10114127668295679
171543,0.032196782720267506
171544,0.031760898618473137
171545,0.04667375576256727
171546,0.07287699224985834
171547,0.11169843786617717
171548,0.061423084451604826
171549,0.020079716260628554
171550,0.01519876977927765
171551,0.025663750254523658
171552,0.042207569798813814
171553,0.029175212280499116
171554,0.44977128978746134
171555,0.10682776818958899
171556,0.014974796875043859
171557,0.4336404038857674
171558,0.07771051577960729
171559,0.022602260021330194
171560,0.08459806522751864
171561,0.040604636071619245
171562,0.18944232639633224
171563,0.12894667791608289
171564,0.12622465831089452
171565,0.014165773271193591
171566,0.16454326428450655
171567,0.04336845496513053
171568,0.022023008906425712
171569,0.06855468347637529
171570,0.03986919453262534
171571,0.012914198827540599
171572,0.04305685896911001
171573,0.018054070074574376
171574,0.15071298135024888
171575,0.14591803556734986
171576,0.07062757397430805
171577,0.028608016891437913
171578,0.06246387237554997
171579,0.02332470111294753
171580,0.04416392243302183
171581,0.044767393918452844
171582,0.019864996403769437
171583,0.0518980693000634
171584,0.07517583120704341
171585,0.07986720066667395
171586,0.055430090092942516
171587,0.015914817101469438
171588,0.06155902440402453
171589,0.025446830019137133
171590,0.040941018317295706
171591,0.03717685424307058
171592,0.07046838509759307
171593,0.20088204060239623
171594,0.06447730943582994
171595,0.15650693269414054
171596,0.02580428398285216
171597,0.04719881701262038
171598,0.03866650535653326
171599,0.04728340280076947
171600,0.13502490352050273
171601,0.09957967771975293
171602,0.06694547014065601
171603,0.11836799638958215
171604,0.12420475941799453
171605,0.03395373497957141
171606,0.07009149877553959
171607,0.022054528212990587
171608,0.01695734016410143
171609,0.08549544889758479
171610,0.05355029982943761
171611,0.09044529658436505
171612,0.0291087977502979
171613,0.04200551058056591
171614,0.012577831611417626
171615,0.052897407250723616
171616,0.06953732762720036
171617,0.11994369836025501
171618,0.05572582979513859
171619,0.009724365594085172
171620,0.052442389779483345
171621,0.02436375334212934
171622,0.049554619185515084
171623,0.1708232765524333
171624,0.059160801689386006
171625,0.025055588808289442
171626,0.22150703061926785
171627,0.04950439987154647
171628,0.08993599880648342
171629,0.10895112072430733
171630,0.13232091988906783
171631,0.07760416691570926
171632,0.04462643297679508
171633,0.03184500067191784
171634,0.3024360733475616
171635,0.017835461268252948
171636,0.17672203358498795
171637,0.08703266245037641
171638,0.04936220862362721
171639,0.1154973868264879
171640,0.0146779217111841
171641,0.04057059428719631
171642,0.03673655516064285
171643,0.1339713781680728
171644,0.022120703542718508
171645,0.07639041056692686
171646,0.1368503561607455
171647,0.10414696402508952
171648,0.3342709557354495
171649,0.051296146885292056
171650,0.04163523045848325
171651,0.24367317903829722
171652,0.013677853143527107
171653,0.016965210463867095
171654,0.04727638777669098
171655,0.43508024395636546
171656,0.03560231270075507
171657,0.09141271883392105
171658,0.06857534608893258
171659,0.021164054412965903
171660,0.05815012299690808
171661,0.021513328744204262
171662,0.18661865816801437
171663,0.04139479211100183
171664,0.032653581113380535
171665,0.18388779922669718
171666,0.055027346154783746
171667,0.057653877284798365
171668,0.2511052265287126
171669,0.08120015972662455
171670,0.24927793028744144
171671,0.06095475051578625
171672,0.04410086420867308
171673,0.020693579781293867
171674,0.018292901520413775
171675,0.010455753515245057
171676,0.0614214911652478
171677,0.013698157948534288
171678,0.02504448016062446
171679,0.026319827698286936
171680,0.032732387189111964
171681,0.0958951015796185
171682,0.09639704164189421
171683,0.05910892928209399
171684,0.060175092452592026
171685,0.0196913200641523
171686,0.1503300248561789
171687,0.1183182876562855
171688,0.14232310757649524
171689,0.015200157711560277
171690,0.031596794052140054
171691,0.02509880554952002
171692,0.029424131080498732
171693,0.043028507512628024
171694,0.007651816554032922
171695,0.015290243670768257
171696,0.020634979816843528
171697,0.020466104056320142
171698,0.04514611271682101
171699,0.026263965994770946
171700,0.054728208557962454
171701,0.0721436510692021
171702,0.03099427930765796
171703,0.027874308427690776
171704,0.022193336090377228
171705,0.06973022047239183
171706,0.06531703304778855
171707,0.049973242848343785
171708,0.04675008799036978
171709,0.05989257096017727
171710,0.12063566085920578
171711,0.015976634217970884
171712,0.056739312593648075
171713,0.12049006095789186
171714,0.1898943161205751
171715,0.02321322762730135
171716,0.0438244943638046
171717,0.08149081195034406
171718,0.04978986783677984
171719,0.014251752644394851
171720,0.033207652809882214
171721,0.12822198973030266
171722,0.0219112802200898
171723,0.019992165279044422
171724,0.20652355899032815
171725,0.04370677405995581
171726,0.12376477503386188
171727,0.2711369547179813
171728,0.05098777840507655
171729,0.0496659373414655
171730,0.0715988054213904
171731,0.046285410894731725
171732,0.021669545621084897
171733,0.07550977258412035
171734,0.0187378531380869
171735,0.06193107479010376
171736,0.16092446814042902
171737,0.05781401515738305
171738,0.028855657203241892
171739,0.16826796420227155
171740,0.16124165557463926
171741,0.02542988522467428
171742,0.011128760043910363
171743,0.09300969565066766
171744,0.06192218620844896
171745,0.012089142550362546
171746,0.2505599833254997
