SK_ID_CURR,TARGET
171202,0.03221274278788079
171203,0.20352713892555144
171204,0.15290558341149052
171205,0.11466155167894856
171206,0.23021128523014983
171207,0.03260810634841089
171208,0.18077659675269997
171209,0.031668553974903514
171210,0.11848114395535683
171211,0.11230367462829932
171212,0.07493760852880976
171213,0.2220768419535617
171214,0.13360763119141145
171215,0.01607710795546741
171216,0.28322592576248834
171217,0.02971695331191593
171218,0.1686869768482696
171219,0.021904212107911367
171220,0.03464423995134903
171221,0.03091813050769334
171222,0.026622715979876845
171223,0.0248913088474723
171224,0.04019348377884751
171225,0.017000954717470578
171226,0.061004216245667486
171227,0.040354179507785096
171228,0.27661044943042923
171229,0.031471309179977924
171230,0.07431359530445454
171231,0.1538136264402248
171232,0.22365967090193983
171233,0.017529839916596776
171234,0.14745494383173102
171235,0.0742592563119078
171236,0.09003037128449679
171237,0.08043395848481398
171238,0.38089283668345775
171239,0.12633403507992566
171240,0.24051754916894502
171241,0.01202438013076856
171242,0.006107594691887617
171243,0.019975544453466613
171244,0.27740527498261197
171245,0.2865546745605346
171246,0.0849417057404945
171247,0.2500916055082049
171248,0.30445957427834647
171249,0.05216504854045442
171250,0.07345751685494376
171251,0.020150200764589038
171252,0.013314766261326452
171253,0.4149524993032973
171254,0.30491133888276745
171255,0.09075565705472495
171256,0.0343075572658476
171257,0.022112285901989326
171258,0.11955231171393974
171259,0.06931977258216851
171260,0.014383250404230507
171261,0.017290711559944435
171262,0.038497331900390126
171263,0.04867626359138475
171264,0.014363514676340868
171265,0.02641801637709349
171266,0.010737232150034744
171267,0.035997786865288484
171268,0.09423623111869253
171269,0.17977709990171847
171270,0.028718581278842515
171271,0.028045750739504417
171272,0.04076366829489245
171273,0.22604563021563862
171274,0.04205368647604514
171275,0.04266343575030684
171276,0.22673030278226564
171277,0.13840153534281846
171278,0.09935431955389769
171279,0.041325194073295324
171280,0.16527239881232364
171281,0.027556232170860465
171282,0.04948162062159529
171283,0.03184979814137168
171284,0.180663181450866
171285,0.0878949953120778
171286,0.012245210758689125
171287,0.09608487531269616
171288,0.052001554498931415
171289,0.023634348358125497
171290,0.16907882106472477
171291,0.06262612159456064
171292,0.05859935490291801
171293,0.014113868041909984
171294,0.07747070036630802
171295,0.10091285780258147
171296,0.05377077489118374
171297,0.4789444844071672
171298,0.037643223568023035
171299,0.08043444048110424
171300,0.08898114030083144
171301,0.08053276393754451
171302,0.4670525474678921
171303,0.10602900578700344
171304,0.10094185868818734
171305,0.09982920906214074
171306,0.046222185597437494
171307,0.0847792546506777
171308,0.047374907009207726
171309,0.00785995541343766
171310,0.026535001390226652
171311,0.11683670202817083
171312,0.1098397516136343
171313,0.03468262796921618
171314,0.017944789241856805
171315,0.05982238594233828
171316,0.06322592170384159
171317,0.2747423923788298
171318,0.18483372495440398
171319,0.20421058078425838
171320,0.031482236144422256
171321,0.03578078673202912
171322,0.05380064369213904
171323,0.09090778614740062
171324,0.11115631162027817
171325,0.066405545776351
171326,0.03468392633758916
171327,0.12613422742259467
171328,0.03237752983768619
171329,0.056404384257684785
171330,0.03857287589675006
171331,0.06212231951839922
171332,0.03365297540809664
171333,0.018973337905262677
171334,0.049753432784999024
171335,0.35312223782713836
171336,0.20424464971613793
171337,0.10766081434990313
171338,0.06408950718233375
171339,0.029741781404338308
171340,0.4301199302480136
171341,0.033939003844276235
171342,0.06848576073742184
171343,0.03494366052000736
171344,0.06762269469996461
171345,0.020203131067084514
171346,0.13087676059669687
171347,0.03072038414792344
171348,0.13185082380957558
171349,0.09786820161896016
171350,0.05547853859467005
171351,0.11945886413011943
171352,0.1404196594415198
171353,0.09676674142883548
171354,0.011342748501675857
171355,0.01451414807292576
171356,0.49113317434787196
171357,0.05301245194636011
171358,0.041577460182102385
171359,0.2926499269965769
171360,0.10512011158882645
171361,0.02128461371418922
171362,0.04490323307988322
171363,0.3722107905086937
171364,0.03829005070415203
171365,0.12673375934642955
171366,0.07539361381092652
171367,0.0962004058809578
171368,0.022067001076929646
171369,0.08796169857917137
171370,0.08956377176397257
171371,0.2092220149709719
171372,0.25287087315152756
171373,0.1354499983525146
171374,0.0105654955792151
171375,0.044364563298691206
171376,0.008922414931473503
171377,0.06315057168284445
171378,0.01769346576250229
171379,0.08650300324547391
171380,0.27639325088260897
171381,0.2206370682023199
171382,0.017276655037419972
171383,0.011786340591725869
171384,0.020765647215446992
171385,0.023078895356336768
171386,0.06633990552031228
171387,0.09035133555605523
171388,0.037394150674502614
171389,0.06321013998207149
171390,0.016602079180888258
171391,0.012965196902871545
171392,0.06032178432152191
171393,0.18210520458620968
171394,0.045584578546838964
171395,0.1734640787184794
171396,0.027162836536306818
171397,0.14770657914228452
171398,0.0675369016823136
171399,0.13526433457044426
171400,0.021460705940039137
171401,0.04080911638731935
171402,0.024955194468143302
171403,0.0644434246819969
171404,0.052169055894720595
171405,0.02594414939333796
171406,0.0345477208439029
171407,0.05589685567801304
171408,0.016910936766583166
171409,0.18589771654681708
171410,0.36647949602447394
171411,0.1062095727211131
171412,0.05082812045633889
171413,0.03536211099714877
171414,0.07430005396384844
171415,0.028553543467843008
171416,0.023565183034475783
171417,0.03957803980886187
171418,0.10466762915722481
171419,0.10699820090893494
171420,0.052459972455661016
171421,0.04102972699788851
171422,0.029833288394964727
171423,0.02389519512289503
171424,0.02013776783058681
171425,0.09490642541257743
171426,0.30363602705598103
171427,0.14789435818267438
171428,0.03163192248428118
171429,0.12185763436809874
171430,0.049558583275360446
171431,0.18287323296472874
171432,0.016623532180726704
171433,0.29910081483905326
171434,0.17632481870862504
171435,0.032521649571143896
171436,0.09696277115779267
171437,0.033051182224821785
171438,0.2357766616538987
171439,0.06475963261637423
171440,0.11126705340051496
171441,0.048801424954574506
171442,0.11971697080228876
171443,0.023891558041028438
171444,0.22203827907763435
171445,0.20481561367459358
171446,0.27205334180081947
171447,0.09711093465784564
171448,0.36478488097276607
171449,0.02562286821470481
171450,0.1012366115147988
171451,0.2092106819005942
171452,0.23150227296376297
171453,0.1969710069408077
171454,0.07909479922600904
171455,0.029522557560713716
171456,0.024153433685191347
171457,0.14842726906574066
171458,0.05543277823285031
171459,0.19738526096663608
171460,0.2152275879415908
171461,0.04379950160361905
171462,0.16593040141072085
171463,0.05439288833087699
171464,0.025749109202358234
171465,0.13840353882044978
171466,0.025282719433267733
171467,0.025855334225865553
171468,0.06079653778444823
171469,0.08848884657816199
171470,0.029700854547525836
171471,0.17443224094077903
171472,0.01771128328339552
171473,0.035968332940748304
171474,0.08863403048525575
171475,0.2610672258140934
171476,0.11349839074280865
171477,0.013320451357325347
171478,0.21756720444392236
171479,0.0865492033763318
171480,0.13984210676758385
171481,0.13680263622525543
171482,0.017737300661546336
171483,0.1320722638155014
171484,0.01647063843570936
171485,0.06403105144398694
171486,0.33285763303694016
171487,0.061728958475385245
171488,0.02615305825451886
171489,0.28204305310250966
171490,0.0427243677611919
171491,0.16408643945215012
171492,0.06124715138546008
171493,0.04152921742256033
171494,0.06523534325000654
171495,0.1352307953176512
171496,0.05420459937098716
171497,0.05822416454583114
171498,0.25274337663019664
171499,0.010626986362157087
171500,0.11986685747429753
171501,0.04737286382378747
171502,0.38384788898669936
171503,0.024915194017378996
171504,0.06292451492530045
171505,0.034296562260720274
171506,0.01875310826434573
171507,0.11630706533158813
171508,0.05066532686319908
171509,0.09393715925445686
171510,0.032249422683387645
171511,0.4086210703325921
171512,0.0995436476376706
171513,0.03630629563836632
171514,0.03466917679197342
171515,0.05174805219182939
