SK_ID_CURR,TARGET
171202,0.057524152
171203,0.063461766
171204,0.07309525
171205,0.0959652
171206,0.0954451
171207,0.057524152
171208,0.04192839
171209,0.09368732
171210,0.04997326
171211,0.045191173
171212,0.036655936
171213,0.04997326
171214,0.045191173
171215,0.0687075
171216,0.029239224
171217,0.046092477
171218,0.030904513
171219,0.049691286
171220,0.0954451
171221,0.044278163
171222,0.018586954
171223,0.07688469
171224,0.01950602
171225,0.053866874
171226,0.040786006
171227,0.07116784
171228,0.067505606
171229,0.037072405
171230,0.04997326
171231,0.0954451
171232,0.056245405
171233,0.046092477
171234,0.049691286
171235,0.040230818
171236,0.037072405
171237,0.04657005
171238,0.04792449
171239,0.088439405
171240,0.056245405
171241,0.07116784
171242,0.046092477
171243,0.030904513
171244,0.043076053
171245,0.04657005
171246,0.033609647
171247,0.060547225
171248,0.067505606
171249,0.030825434
171250,0.04898576
171251,0.030904513
171252,0.07283647
171253,0.04792449
171254,0.04792449
171255,0.04192839
171256,0.0959652
171257,0.034148943
171258,0.04760136
171259,0.034148943
171260,0.047431678
171261,0.052981295
171262,0.029756626
171263,0.027424555
171264,0.046092477
171265,0.020095976
171266,0.03604502
171267,0.0148562705
171268,0.04258329
171269,0.029065192
171270,0.07116784
171271,0.045191173
171272,0.045191173
171273,0.05541867
171274,0.034148943
171275,0.05741607
171276,0.045209315
171277,0.07688469
171278,0.08265533
171279,0.07688469
171280,0.046749316
171281,0.04199154
171282,0.02998353
171283,0.04706502
171284,0.0627565
171285,0.067505606
171286,0.044278163
171287,0.04151597
171288,0.045191173
171289,0.027381862
171290,0.048179876
171291,0.045191173
171292,0.0627565
171293,0.04898576
171294,0.0687075
171295,0.045191173
171296,0.021992978
171297,0.05244031
171298,0.052981295
171299,0.027079847
171300,0.04997326
171301,0.06337117
171302,0.067505606
171303,0.036655936
171304,0.0727479
171305,0.04151597
171306,0.046092477
171307,0.026980858
171308,0.048179876
171309,0.02205255
171310,0.0687075
171311,0.04997326
171312,0.0959652
171313,0.0308865
171314,0.036294434
171315,0.05190281
171316,0.034148943
171317,0.04192839
171318,0.048718255
171319,0.13450211
171320,0.045191173
171321,0.033609647
171322,0.045191173
171323,0.07283647
171324,0.048718255
171325,0.036655936
171326,0.048718255
171327,0.04783299
171328,0.018979346
171329,0.04151597
171330,0.049691286
171331,0.039128296
171332,0.046092477
171333,0.04151597
171334,0.04151597
171335,0.04792449
171336,0.04792449
171337,0.03877214
171338,0.018586954
171339,0.028419223
171340,0.05541867
171341,0.04151597
171342,0.033830684
171343,0.09368732
171344,0.04783299
171345,0.046092477
171346,0.056245405
171347,0.031231258
171348,0.034148943
171349,0.067505606
171350,0.040235505
171351,0.03918956
171352,0.09368732
171353,0.04151597
171354,0.04898576
171355,0.04572529
171356,0.04792449
171357,0.045191173
171358,0.08265533
171359,0.01896968
171360,0.057524152
171361,0.045191173
171362,0.04151597
171363,0.0727479
171364,0.034148943
171365,0.060547225
171366,0.04199154
171367,0.054883435
171368,0.04898576
171369,0.0954451
171370,0.027079847
171371,0.041871075
171372,0.046442803
171373,0.09368732
171374,0.04898576
171375,0.07565322
171376,0.0687075
171377,0.034148943
171378,0.045191173
171379,0.0498764
171380,0.046092477
171381,0.0954451
171382,0.053593654
171383,0.04898576
171384,0.04898576
171385,0.027381862
171386,0.01950602
171387,0.04151597
171388,0.020095976
171389,0.03485817
171390,0.086624935
171391,0.033710737
171392,0.07688469
171393,0.034148943
171394,0.027381862
171395,0.048179876
171396,0.057524152
171397,0.07688469
171398,0.046092477
171399,0.06685298
171400,0.09368732
171401,0.046442803
171402,0.0627565
171403,0.04151597
171404,0.07688469
171405,0.049691286
171406,0.04898576
171407,0.08508451
171408,0.0687075
171409,0.03854697
171410,0.067505606
171411,0.048718255
171412,0.07116784
171413,0.057524152
171414,0.05541867
171415,0.061633795
171416,0.048179876
171417,0.05159831
171418,0.0498764
171419,0.04941902
171420,0.040235505
171421,0.04151597
171422,0.08508451
171423,0.045191173
171424,0.031231258
171425,0.0308865
171426,0.04792449
171427,0.054883435
171428,0.056245405
171429,0.043076053
171430,0.045191173
171431,0.0954451
171432,0.04898576
171433,0.029065192
171434,0.09368732
171435,0.0959652
171436,0.06556964
171437,0.03317799
171438,0.04792449
171439,0.08265533
171440,0.08508451
171441,0.033830684
171442,0.05190281
171443,0.031231258
171444,0.048179876
171445,0.04192839
171446,0.060547225
171447,0.034148943
171448,0.054883435
171449,0.048718255
171450,0.09368732
171451,0.045191173
171452,0.046092477
171453,0.067505606
171454,0.08265533
171455,0.07283647
171456,0.04898576
171457,0.045191173
171458,0.034148943
171459,0.04151597
171460,0.09368732
171461,0.04783299
171462,0.05541867
171463,0.0954451
171464,0.035109453
171465,0.055228386
171466,0.037072405
171467,0.01997511
171468,0.025508625
171469,0.05608955
171470,0.016795337
171471,0.04997326
171472,0.033710737
171473,0.03344028
171474,0.037072405
171475,0.067505606
171476,0.0727479
171477,0.036655936
171478,0.067505606
171479,0.09368732
171480,0.056245405
171481,0.04792449
171482,0.06556964
171483,0.061811984
171484,0.046092477
171485,0.045191173
171486,0.04192839
171487,0.037072405
171488,0.035109453
171489,0.04848065
171490,0.033609647
171491,0.067505606
171492,0.09368732
171493,0.04151597
171494,0.09368732
171495,0.045191173
171496,0.103561066
171497,0.040230818
171498,0.04192839
171499,0.046092477
171500,0.061811984
171501,0.035109453
171502,0.067505606
171503,0.046092477
171504,0.04151597
171505,0.018586954
171506,0.045191173
171507,0.027381862
171508,0.0148562705
171509,0.045191173
171510,0.0498764
171511,0.067505606
171512,0.08265533
171513,0.046092477
171514,0.045191173
171515,0.044278163
171516,0.028419223
171517,0.046092477
171518,0.04792449
171519,0.034148943
171520,0.04151597
171521,0.045191173
171522,0.067505606
171523,0.04657005
171524,0.0954451
171525,0.04151597
171526,0.056245405
171527,0.023402147
171528,0.10854024
171529,0.07283647
171530,0.045191173
171531,0.044278163
171532,0.057524152
171533,0.09368732
171534,0.061633795
171535,0.10729757
171536,0.09368732
171537,0.04792449
171538,0.08265533
171539,0.086624935
171540,0.0498764
171541,0.063397266
171542,0.04997326
171543,0.040396664
171544,0.0687075
171545,0.040396664
171546,0.030675314
171547,0.04792449
171548,0.07116784
171549,0.019774744
171550,0.039128296
171551,0.07116784
171552,0.04783299
171553,0.033710737
171554,0.060547225
171555,0.09368732
171556,0.04898576
171557,0.06586025
171558,0.03918956
171559,0.047431678
171560,0.056245405
171561,0.028419223
171562,0.09368732
171563,0.033609647
171564,0.07125432
171565,0.046092477
171566,0.023149459
171567,0.048718255
171568,0.046092477
171569,0.037326965
171570,0.05089242
171571,0.01997511
171572,0.04783299
171573,0.04178978
171574,0.08265533
171575,0.0773114
171576,0.017857777
171577,0.13563652
171578,0.041871075
171579,0.03485817
171580,0.041871075
171581,0.044278163
171582,0.031231258
171583,0.033224173
171584,0.043686837
171585,0.08265533
171586,0.045191173
171587,0.033830684
171588,0.018586954
171589,0.03485817
171590,0.03344028
171591,0.01896968
171592,0.0954451
171593,0.025508625
171594,0.07688469
171595,0.045191173
171596,0.03918956
171597,0.0954451
171598,0.034148943
171599,0.01950602
171600,0.030904513
171601,0.0954451
171602,0.045191173
171603,0.036655936
171604,0.054883435
171605,0.07283647
171606,0.05559739
171607,0.053593654
171608,0.057524152
171609,0.048179876
171610,0.055357732
171611,0.036655936
171612,0.054851435
171613,0.040235505
171614,0.036294434
171615,0.033830684
171616,0.034148943
171617,0.04192839
171618,0.028419223
171619,0.031231258
171620,0.07688469
171621,0.01896968
171622,0.026204228
171623,0.04792449
171624,0.0954451
171625,0.03918956
171626,0.029946005
171627,0.036655936
171628,0.040235505
171629,0.0687075
171630,0.048179876
171631,0.04783299
171632,0.0687075
171633,0.053593654
171634,0.09368732
171635,0.057524152
171636,0.01950602
171637,0.04848065
171638,0.056245405
171639,0.09368732
171640,0.040396664
171641,0.034148943
171642,0.057524152
171643,0.0954451
171644,0.044278163
171645,0.048718255
171646,0.01896968
171647,0.045191173
171648,0.08508451
171649,0.037072405
171650,0.060547225
171651,0.01950602
171652,0.046092477
171653,0.04898576
171654,0.057524152
171655,0.06586025
171656,0.01896968
171657,0.06685298
171658,0.0999205
171659,0.046092477
171660,0.027079847
171661,0.03344028
171662,0.0959652
171663,0.067505606
171664,0.038016737
171665,0.048179876
171666,0.07116784
171667,0.056245405
171668,0.09368732
171669,0.10729757
171670,0.056245405
171671,0.030675314
171672,0.048718255
171673,0.020095976
171674,0.088439405
171675,0.033253744
171676,0.03918956
171677,0.10854024
171678,0.023149459
171679,0.07354149
171680,0.054851435
171681,0.045191173
171682,0.0773114
171683,0.09368732
171684,0.045191173
171685,0.033609647
171686,0.04151597
171687,0.0498764
171688,0.035540808
171689,0.039830122
171690,0.045191173
171691,0.052101597
171692,0.03485817
171693,0.0687075
171694,0.04898576
171695,0.03604502
171696,0.04898576
171697,0.03485817
171698,0.04898576
171699,0.08265533
171700,0.07408184
171701,0.04151597
171702,0.02998353
171703,0.0627565
171704,0.039128296
171705,0.04997326
171706,0.056245405
171707,0.045191173
171708,0.040235505
171709,0.045191173
171710,0.036655936
171711,0.036655936
171712,0.054883435
171713,0.037072405
171714,0.0627565
171715,0.045191173
171716,0.07283647
171717,0.029065192
171718,0.0498764
171719,0.037412755
171720,0.08265533
171721,0.036655936
171722,0.01841096
171723,0.057524152
171724,0.027381862
171725,0.07283647
171726,0.04792449
171727,0.0730071
171728,0.0498764
171729,0.044278163
171730,0.04151597
171731,0.028419223
171732,0.040396664
171733,0.05559739
171734,0.01841096
171735,0.067505606
171736,0.04597038
171737,0.09368732
171738,0.036655936
171739,0.08265533
171740,0.060547225
171741,0.04898576
171742,0.04151597
171743,0.09368732
171744,0.054883435
171745,0.049691286
171746,0.04178978
171747,0.05782712
171748,0.037072405
171749,0.023541821
171750,0.046092477
171751,0.026549984
171752,0.034148943
171753,0.043076053
171754,0.04657005
171755,0.052513335
171756,0.048718255
171757,0.037326965
171758,0.09368732
171759,0.04898576
171760,0.08508451
171761,0.054851435
171762,0.045191173
171763,0.04320794
171764,0.045191173
171765,0.08415539
171766,0.033609647
171767,0.09368732
171768,0.045191173
171769,0.03485817
171770,0.04009325
171771,0.05541867
171772,0.036655936
171773,0.048179876
171774,0.061559763
171775,0.04151597
171776,0.04151597
171777,0.027424555
171778,0.021381356
171779,0.029239224
171780,0.04151597
171781,0.045191173
171782,0.07283647
171783,0.04151597
171784,0.048718255
171785,0.0954451
171786,0.033609647
171787,0.02904389
171788,0.045191173
171789,0.037326965
171790,0.04657005
171791,0.034148943
171792,0.053866874
171793,0.07283647
171794,0.08265533
171795,0.048718255
171796,0.05741607
171797,0.08780106
171798,0.04192839
171799,0.046092477
171800,0.029065192
171801,0.040396664
171802,0.036655936
171803,0.046092477
171804,0.04151597
171805,0.056245405
171806,0.10854024
171807,0.034148943
171808,0.048718255
171809,0.04898576
171810,0.08265533
171811,0.037072405
171812,0.04151597
171813,0.053866874
171814,0.034148943
171815,0.015770337
171816,0.07688469
171817,0.046442803
171818,0.045209315
171819,0.034148943
171820,0.045191173
171821,0.08265533
171822,0.05159831
171823,0.049691286
171824,0.04236653
171825,0.055332594
171826,0.04657005
171827,0.11581699
171828,0.045191173
171829,0.08239602
171830,0.061559763
171831,0.041871075
171832,0.04192839
171833,0.08265533
171834,0.0954451
171835,0.10854024
171836,0.048179876
171837,0.056245405
171838,0.045191173
171839,0.01587786
171840,0.036655936
171841,0.045191173
171842,0.030904513
171843,0.036655936
171844,0.04997326
171845,0.04657005
171846,0.025508625
171847,0.04997326
171848,0.020095976
171849,0.036655936
171850,0.031231258
171851,0.04941902
171852,0.09368732
171853,0.060547225
171854,0.067505606
171855,0.045191173
171856,0.04178978
171857,0.023541821
171858,0.033609647
171859,0.04898576
171860,0.04151597
171861,0.040396664
171862,0.08265533
171863,0.034148943
171864,0.056245405
